underlyingValue,timestamp,expiryDate,strikePrice,name,pchangeinOpenInterest,openInterest,impliedVolatility,totalTradedVolume,bid_qty,ask_qty,PCR-OI,PCR-Vol,LTP,buy,tot-OI-PCR,tot-OI-change,openInterestDifference,pdiff,ivDiff,volDiff
80794,05-May-2025 09:25:20,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:20,35.66,3880.0,18.55,5040,220,20,0.011,0.004968748151507384,1090.6,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:23,4.47,19160.0,21.18,7900,120,140,7.5971,97.83037974683545,969.75,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:23,39.45,145560.0,20.97,772860,20,60,7.5971,97.83037974683545,109.5,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:23,-3.34,152900.0,21.17,68280,60,80,4.2825,28.91710603397774,892.3,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:23,48.52,654800.0,20.61,1974460,20,20,4.2825,28.91710603397774,125.3,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:23,-2.03,51260.0,20.96,39440,20,20,2.9723,18.489350912778903,792.2,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:23,42.26,152360.0,20.22,729220,20,20,2.9723,18.489350912778903,140.1,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:23,-1.72,85580.0,19.91,73000,60,160,2.438,11.293698630136987,716.05,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:23,32.52,208640.0,19.74,824440,80,60,2.438,11.293698630136987,160.1,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:23,-6.61,144980.0,19.88,165760,20,80,1.6733,5.115588803088803,635.85,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:23,35.99,242600.0,19.45,847960,20,120,1.6733,5.115588803088803,183.2,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:23,-6.96,156900.0,19.73,244180,100,40,1.4715,3.76902285199443,562.7,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:23,54.66,230880.0,18.75,920320,40,60,1.4715,3.76902285199443,212.45,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:23,6.81,368980.0,19.13,754580,100,80,1.2517,2.008481539399401,494.2,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:23,61.08,461860.0,18.49,1515560,40,100,1.2517,2.008481539399401,243.9,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:23,15.68,239120.0,18.91,787780,40,80,1.0867,1.366955241311026,433.2,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:23,74.18,259840.0,18.37,1076860,40,20,1.0867,1.366955241311026,276.55,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:23,56.3,327580.0,18.67,1330920,20,140,1.2672,1.6000811468758454,372.35,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:23,163.84,415120.0,18.1,2129580,20,60,1.2672,1.6000811468758454,319.0,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:23,169.08,509480.0,18.42,2092480,80,100,0.7506,0.8990384615384616,318.2,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:23,334.37,382420.0,17.96,1881220,20,140,0.7506,0.8990384615384616,362.75,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:23,112.65,384480.0,18.17,1566660,140,80,0.5234,0.4311720475406278,272.5,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:23,109.1,201240.0,17.41,675500,40,20,0.5234,0.4311720475406278,419.2,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:23,50.59,740520.0,18.07,2322340,40,60,0.397,0.2552253330692319,228.85,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:23,35.37,294020.0,17.49,592720,80,60,0.397,0.2552253330692319,476.5,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:23,70.9,332100.0,18.01,917480,40,100,0.3259,0.1744125212538693,193.85,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:23,34.53,108240.0,17.62,160020,80,40,0.3259,0.1744125212538693,535.65,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:23,50.1,335000.0,17.98,1149360,120,20,0.2286,0.0812626157165727,159.95,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:23,17.63,76580.0,17.51,93400,60,20,0.2286,0.0812626157165727,604.2,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:23,43.47,302100.0,18.05,948680,20,20,0.0875,0.033899734367753086,133.1,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:23,15.66,26440.0,17.68,32160,20,120,0.0875,0.033899734367753086,680.25,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:23,39.63,285400.0,18.08,923260,20,60,0.0596,0.016571713276866754,110.35,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:23,20.74,17000.0,17.56,15300,80,220,0.0596,0.016571713276866754,753.2,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:23,35.3,749340.0,18.2,2198620,40,120,0.0586,0.012826227360799046,91.85,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:23,13.5,43900.0,17.84,28200,60,120,0.0586,0.012826227360799046,832.55,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:23,42.28,362560.0,18.36,926640,60,60,0.0173,0.0030648363981697316,77.1,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:23,6.1,6260.0,17.77,2840,20,200,0.0173,0.0030648363981697316,910.0,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:23,34.78,297940.0,18.41,938280,20,80,0.0128,0.004902587713688878,62.95,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:23,48.06,3820.0,18.26,4600,160,20,0.0128,0.004902587713688878,1000.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:23,6.63,352420.0,18.68,1014340,80,80,0.011,0.004968748151507384,51.35,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80800,05-May-2025 09:25:23,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:23,35.66,3880.0,18.55,5040,220,20,0.011,0.004968748151507384,1090.6,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:24,4.47,19160.0,21.18,7900,120,140,7.5971,97.83037974683545,969.75,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:24,39.45,145560.0,20.97,772860,20,60,7.5971,97.83037974683545,109.5,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:24,-3.34,152900.0,21.17,68280,60,80,4.2825,28.91710603397774,892.3,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:24,48.52,654800.0,20.61,1974460,20,20,4.2825,28.91710603397774,125.3,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:24,-2.03,51260.0,20.96,39440,20,20,2.9723,18.489350912778903,792.2,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:24,42.26,152360.0,20.22,729220,20,20,2.9723,18.489350912778903,140.1,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:24,-1.72,85580.0,19.91,73000,60,160,2.438,11.293698630136987,716.05,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:24,32.52,208640.0,19.74,824440,80,60,2.438,11.293698630136987,160.1,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:24,-6.61,144980.0,19.88,165760,20,80,1.6733,5.115588803088803,635.85,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:24,35.99,242600.0,19.45,847960,20,120,1.6733,5.115588803088803,183.2,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:24,-6.96,156900.0,19.73,244180,100,40,1.4715,3.76902285199443,562.7,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:24,54.66,230880.0,18.75,920320,40,60,1.4715,3.76902285199443,212.45,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:24,6.81,368980.0,19.13,754580,100,80,1.2517,2.008481539399401,494.2,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:24,61.08,461860.0,18.49,1515560,40,100,1.2517,2.008481539399401,243.9,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:24,15.68,239120.0,18.91,787780,40,80,1.0867,1.366955241311026,433.2,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:24,74.18,259840.0,18.37,1076860,40,20,1.0867,1.366955241311026,276.55,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:24,56.3,327580.0,18.67,1330920,20,140,1.2672,1.6000811468758454,372.35,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:24,163.84,415120.0,18.1,2129580,20,60,1.2672,1.6000811468758454,319.0,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:24,169.08,509480.0,18.42,2092480,80,100,0.7506,0.8990384615384616,318.2,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:24,334.37,382420.0,17.96,1881220,20,140,0.7506,0.8990384615384616,362.75,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:24,112.65,384480.0,18.17,1566660,140,80,0.5234,0.4311720475406278,272.5,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:24,109.1,201240.0,17.41,675500,40,20,0.5234,0.4311720475406278,419.2,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:24,50.59,740520.0,18.07,2322340,40,60,0.397,0.2552253330692319,228.85,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:24,35.37,294020.0,17.49,592720,80,60,0.397,0.2552253330692319,476.5,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:24,70.9,332100.0,18.01,917480,40,100,0.3259,0.1744125212538693,193.85,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:24,34.53,108240.0,17.62,160020,80,40,0.3259,0.1744125212538693,535.65,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:24,50.1,335000.0,17.98,1149360,120,20,0.2286,0.0812626157165727,159.95,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:24,17.63,76580.0,17.51,93400,60,20,0.2286,0.0812626157165727,604.2,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:24,43.47,302100.0,18.05,948680,20,20,0.0875,0.033899734367753086,133.1,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:24,15.66,26440.0,17.68,32160,20,120,0.0875,0.033899734367753086,680.25,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:24,39.63,285400.0,18.08,923260,20,60,0.0596,0.016571713276866754,110.35,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:24,20.74,17000.0,17.56,15300,80,220,0.0596,0.016571713276866754,753.2,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:24,35.3,749340.0,18.2,2198620,40,120,0.0586,0.012826227360799046,91.85,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:24,13.5,43900.0,17.84,28200,60,120,0.0586,0.012826227360799046,832.55,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:24,42.28,362560.0,18.36,926640,60,60,0.0173,0.0030648363981697316,77.1,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:24,6.1,6260.0,17.77,2840,20,200,0.0173,0.0030648363981697316,910.0,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:24,34.78,297940.0,18.41,938280,20,80,0.0128,0.004902587713688878,62.95,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:24,48.06,3820.0,18.26,4600,160,20,0.0128,0.004902587713688878,1000.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:24,6.63,352420.0,18.68,1014340,80,80,0.011,0.004968748151507384,51.35,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:25:24,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:24,35.66,3880.0,18.55,5040,220,20,0.011,0.004968748151507384,1090.6,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:25:26,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:26,4.47,19160.0,20.81,7920,100,180,7.5971,97.78787878787878,963.6,79900-PE,0.77,1.06,0.0,0.0,-0.37,20
80801,05-May-2025 09:25:26,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:26,39.45,145560.0,21.41,774480,340,80,7.5971,97.78787878787878,111.6,79900-CE,0.77,1.06,0.0,0.0,0.44,1620
80801,05-May-2025 09:25:26,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:26,-3.34,152900.0,20.19,68380,40,80,4.2825,29.048552208248026,875.6,80000-PE,0.77,1.06,0.0,0.0,-0.98,100
80801,05-May-2025 09:25:26,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:26,48.52,654800.0,21.0,1986340,40,20,4.2825,29.048552208248026,127.6,80000-CE,0.77,1.06,0.0,0.0,0.39,11880
80801,05-May-2025 09:25:26,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:26,-2.03,51260.0,19.76,39460,20,100,2.9723,18.550937658388243,787.0,80100-PE,0.77,1.06,0.0,0.0,-1.2,20
80801,05-May-2025 09:25:26,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:26,42.26,152360.0,20.39,732020,140,40,2.9723,18.550937658388243,143.9,80100-CE,0.77,1.06,0.0,0.0,0.17,2800
80801,05-May-2025 09:25:26,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:26,-1.72,85580.0,19.58,73380,200,160,2.438,11.352684655219406,706.5,80200-PE,0.77,1.06,0.0,0.0,-0.33,380
80801,05-May-2025 09:25:26,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:26,32.52,208640.0,20.2,833060,20,40,2.438,11.352684655219406,165.0,80200-CE,0.77,1.06,0.0,0.0,0.46,8620
80801,05-May-2025 09:25:26,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:26,-6.61,144980.0,18.98,166860,60,240,1.6733,5.100323624595469,630.3,80300-PE,0.77,1.06,0.0,0.0,-0.9,1100
80801,05-May-2025 09:25:26,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:26,35.99,242600.0,19.6,851040,20,140,1.6733,5.100323624595469,188.7,80300-CE,0.77,1.06,0.0,0.0,0.15,3080
80801,05-May-2025 09:25:26,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:26,-6.96,156900.0,18.94,245180,20,60,1.4715,3.773554123501101,557.25,80400-PE,0.77,1.06,0.0,0.0,-0.79,1000
80801,05-May-2025 09:25:26,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:26,54.66,230880.0,19.49,925200,20,20,1.4715,3.773554123501101,216.1,80400-CE,0.77,1.06,0.0,0.0,0.74,4880
80801,05-May-2025 09:25:26,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:26,6.81,368980.0,18.42,758380,40,40,1.2517,2.007753369023445,489.95,80500-PE,0.77,1.06,0.0,0.0,-0.71,3800
80801,05-May-2025 09:25:26,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:26,61.08,461860.0,19.13,1522640,40,20,1.2517,2.007753369023445,247.85,80500-CE,0.77,1.06,0.0,0.0,0.64,7080
80801,05-May-2025 09:25:26,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:26,15.68,239120.0,18.37,792940,20,80,1.0867,1.3645420838903322,427.8,80600-PE,0.77,1.06,0.0,0.0,-0.54,5160
80801,05-May-2025 09:25:26,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:26,74.18,259840.0,18.63,1082000,60,40,1.0867,1.3645420838903322,283.5,80600-CE,0.77,1.06,0.0,0.0,0.26,5140
80801,05-May-2025 09:25:26,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:26,56.3,327580.0,18.01,1343080,40,20,1.2672,1.5913869613128033,368.65,80700-PE,0.77,1.06,0.0,0.0,-0.66,12160
80801,05-May-2025 09:25:26,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:26,163.84,415120.0,18.6,2137360,20,60,1.2672,1.5913869613128033,326.55,80700-CE,0.77,1.06,0.0,0.0,0.5,7780
80801,05-May-2025 09:25:26,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:26,169.08,509480.0,17.78,2102920,80,40,0.7506,0.899301923040344,314.85,80800-PE,0.77,1.06,0.0,0.0,-0.64,10440
80801,05-May-2025 09:25:26,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:26,334.37,382420.0,18.17,1891160,80,20,0.7506,0.899301923040344,370.75,80800-CE,0.77,1.06,0.0,0.0,0.21,9940
80801,05-May-2025 09:25:26,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:26,112.65,384480.0,17.68,1576460,20,60,0.5234,0.43033124849346005,268.15,80900-PE,0.77,1.06,0.0,0.0,-0.49,9800
80801,05-May-2025 09:25:26,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:26,109.1,201240.0,18.41,678400,60,20,0.5234,0.43033124849346005,424.6,80900-CE,0.77,1.06,0.0,0.0,1.0,2900
80801,05-May-2025 09:25:26,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:26,50.59,740520.0,17.64,2334080,140,120,0.397,0.25616945434603783,226.0,81000-PE,0.77,1.06,0.0,0.0,-0.43,11740
80801,05-May-2025 09:25:26,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:26,35.37,294020.0,18.4,597920,80,40,0.397,0.25616945434603783,482.7,81000-CE,0.77,1.06,0.0,0.0,0.91,5200
80801,05-May-2025 09:25:26,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:26,70.9,332100.0,17.78,919880,20,40,0.3259,0.17504457103100404,189.5,81100-PE,0.77,1.06,0.0,0.0,-0.23,2400
80801,05-May-2025 09:25:26,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:26,34.53,108240.0,17.97,161020,40,20,0.3259,0.17504457103100404,545.9,81100-CE,0.77,1.06,0.0,0.0,0.35,1000
80801,05-May-2025 09:25:26,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:26,50.1,335000.0,17.61,1155140,140,80,0.2286,0.08127153418633239,158.15,81200-PE,0.77,1.06,0.0,0.0,-0.37,5780
80801,05-May-2025 09:25:26,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:26,17.63,76580.0,18.36,93880,40,20,0.2286,0.08127153418633239,614.35,81200-CE,0.77,1.06,0.0,0.0,0.85,480
80801,05-May-2025 09:25:26,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:26,43.47,302100.0,17.68,952200,20,80,0.0875,0.034110480991388366,131.55,81300-PE,0.77,1.06,0.0,0.0,-0.37,3520
80801,05-May-2025 09:25:26,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:26,15.66,26440.0,18.29,32480,20,80,0.0875,0.034110480991388366,687.95,81300-CE,0.77,1.06,0.0,0.0,0.61,320
80801,05-May-2025 09:25:26,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:26,39.63,285400.0,17.85,927860,20,120,0.0596,0.016489556614144377,109.65,81400-PE,0.77,1.06,0.0,0.0,-0.23,4600
80801,05-May-2025 09:25:26,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:26,20.74,17000.0,18.13,15300,60,220,0.0596,0.016489556614144377,753.2,81400-CE,0.77,1.06,0.0,0.0,0.57,0
80801,05-May-2025 09:25:26,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:26,35.3,749340.0,17.94,2211140,40,40,0.0586,0.012753602214242427,91.0,81500-PE,0.77,1.06,0.0,0.0,-0.26,12520
80801,05-May-2025 09:25:26,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:26,13.5,43900.0,18.17,28200,60,60,0.0586,0.012753602214242427,832.55,81500-CE,0.77,1.06,0.0,0.0,0.33,0
80801,05-May-2025 09:25:26,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:26,42.28,362560.0,18.25,929700,60,20,0.0173,0.0030547488437130256,75.35,81600-PE,0.77,1.06,0.0,0.0,-0.11,3060
80801,05-May-2025 09:25:26,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:26,6.1,6260.0,17.77,2840,40,120,0.0173,0.0030547488437130256,910.0,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:25:26,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:26,34.78,297940.0,18.27,943060,20,100,0.0128,0.004877738425975018,62.0,81700-PE,0.77,1.06,0.0,0.0,-0.14,4780
80801,05-May-2025 09:25:26,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:26,48.06,3820.0,18.26,4600,340,200,0.0128,0.004877738425975018,1000.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:25:26,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:26,6.63,352420.0,18.47,1018580,120,100,0.011,0.0049480649531700996,51.1,81800-PE,0.77,1.06,0.0,0.0,-0.21,4240
80801,05-May-2025 09:25:26,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:26,35.66,3880.0,18.55,5040,20,220,0.011,0.0049480649531700996,1090.6,81800-CE,0.77,1.06,0.0,0.0,0.0,0
